ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1535,1.12,10,-76149,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH((.))CH_2CH_2OOH,,
1536,6.53,9,-71089,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH((.))CH_2CH_2OOH,,
1537,3.1,10,-82425,CH_3CH_2CH_2CH_2OO(.),,,CH_3CH((.))CH_2CH_2OOH,,
1538,1.32,13,-192064,"1,4-Cyclohexadiene, 1-ethyl-",,,Ethylbenzene,H_2,
1539,1.38,12,-125102,C_2H_5CH(CH_3)OO(.),,,(E)-2-C_4H_8,HO_2,
1540,1.55,12,-128449,C_2H_5CH(CH_3)OO(.),,,(Z)-2-C_4H_8,HO_2,
1541,1.53,12,-127194,C_2H_5CH(CH_3)OO(.),,,1-C_4H_8,HO_2,
1542,1.75,11,-148950,C_2H_5CH(CH_3)OO(.),,,C_2H_5COCH_3,(.)OH,
1543,1.4,10,-87027,C_2H_5CH(CH_3)OO(.),,,CH_3CH(OOH)CH_2CH_2(.),,
1544,1.58,11,-109621,C_2H_5CH(CH_3)OO(.),,,CH_3CH(OOH)CH_2CH_2(.),,
1545,5.25,11,-120499,C_2H_5CH(CH_3)OO(.),,,CH_3C((.))HCH(CH_3)OOH,,
1546,1.45,11,-123428,C_2H_5CH(CH_3)OO(.),,,CH_3C((.))HCH(CH_3)OOH,,
1547,2.68,11,-135562,C_2H_5CH(CH_3)OO(.),,,CH_3CH_2CH(OOH)CH_2(.),,
1548,8.8,10,-89956,C_2H_5CH(CH_3)OO(.),,,(.)CH_2CH_2CH(CH_3)OOH,,
1549,1.2,15,-241,"Cyclopropane, 1-ethyl-2-methyl-, cis-",,,"Cyclopropane, 1-ethyl-2-methyl-, trans-",,
1550,1.26,12,-171278,HC≡CCH_2CH(OH)CH_2CH_3,,,C_2H_5CHO,CH_2=C=CH_2,
1551,3.39,12,-176267,"Benzenemethanol, 4-chloro-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
1552,4.25,12,-182087,"Benzenemethanol, 4-chloro-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-4-ethenyl-",
1553,1.41,12,-167952,"Benzenemethanol, α,4-dimethyl-, acetate",,,CH_3C(O)OH,4-Methylstyrene,
1554,7.06,12,-181255,"Benzenemethanol, α,4-dimethyl-, acetate",,,CH_3C(O)OH,4-Methylstyrene,
1555,1.47,13,-184581,"Benzyl alcohol, o-methoxy-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-2-methoxy-",
1556,1.29,12,-176267,"Benzenemethanol, α-methyl-3-nitro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-3-nitro-",
1557,4.55,12,-186244,"Benzenemethanol, α-methyl-3-nitro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-3-nitro-",
1558,1.62,12,-177930,"Benzenemethanol, α-methyl-4-nitro-, acetate",,,CH_3C(O)OH,"Benzene, 1-ethenyl-4-nitro-",
1559,5.86,12,-185413,"Benzyl alcohol, m-chloro-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-3-ethenyl-",
1560,2.7,12,-179593,"Benzyl alcohol, p-bromo-α-methyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-bromo-4-ethenyl-",
1561,4.37,12,-175435,"Benzenemethanol, α, 3-dimethyl-, acetate",,,CH_3C(O)OH,3-Methylstyrene,
1562,4.47,14,-178761,"Benzyl alcohol, o,α-dimethyl-, acetate",,,CH_3C(O)OH,2-Methylstyrene,
1563,2.62,12,-176267,"Benzyl alcohol, o,α-dimethyl-, acetate",,,CH_3C(O)OH,2-Methylstyrene,
1564,9.1,11,-166289,"Benzoic acid, 4-nitro-, 1,1-dimethylethyl ester",,,4-Nitrobenzoic acid,Isobutene,
1565,3.0,10,-173772,C_6H_5-CH=CHC(O)OCH_3-(Z),,,C_6H_5-CH=CHC(O)OCH_3-(E),,
1566,6.56,13,-206962,HOCH,,,CO,CO,H_2
1567,5.15,13,-134344,HOCH,,,CH_2O,,
1568,6.17,12,-199700,"1-Piperidinepropanoic acid, ethyl ester",,,C_2H_4,CO_2,"Piperidine, 1-ethyl-"
1569,5.68,12,-3766,2-Propenylidene,,,Cyclopropene,,
1570,1.78,12,-27614,2-Propenylidene,,,CH_2=C=CH_2,,
1571,6.84,12,-78241,2-Propenylidene,,,HC≡CCH_3,,
1572,6.34,10,-235300,CH_2=C=CHD,,,CH_2DC≡CH,,
1573,2.41,10,-235300,CH_2=C=CHD,,,CH_3C≡CD,,
1574,7.94,12,-12887,"Benzamide, N-(1,1-dimethylethyl)-4-methoxy-",,,Isobutene,"Benzamide, 4-methoxy-",
1575,3.16,10,-133032,(Z)-CH_2=C(CH_3)CH=CHCH=C(CH_3)2,,,"1,3-Cyclohexadiene, 1,5,5-trimethyl-",,
1576,3.2,13,-191233,CH_3CCl_2(.),,,CH_2=CCl_2,H(.),
1577,3.56,11,-152716,3-hexyl radical,,,3-hexyl radical,,
1578,1.31,6,-60668,3-hexyl radical,,,1-hexyl radical,,
1579,4.13,10,-145603,3-hexyl radical,,,2-hexyl radical,,
1580,1.39,13,-127863,3-hexyl radical,,,1-C_5H_10,(.)CH_3,
1581,1.69,13,-123554,3-hexyl radical,,,1-C_4H_8,(.)C_2H_5,
1582,1.32,12,-193727,CH_3C(O)OCH(CH_3)CCl_3,,,CH_3C(O)OH,CH_2=CHCCl_3,
1583,2.51,12,-152986,CH_3C(O)NHC(O)C_2H_5,,,CH_3C(O)NH_2,CH_3CH=C=O,
1584,1.58,-11,-3941,C_2D_5Cl,,,Other Products,DCl,
1585,7.21,-12,-3891,C_2D_5Cl,,,CD_3CD((.))Cl,DCl,
1586,1.48,-11,-4357,C_2D_5Cl,,,CD_3CD((.))Cl,DCl,
1587,4.36,-1,8813,C_2D_5Cl,,,CD_3CD((.))Cl,DCl,
1588,6.1,-2,-5720,C_2D_5Cl,,,CD_3CD((.))Cl,DCl,
1589,9.04,-1,8314,C_2D_5Cl,,,CD_3CD((.))Cl,DCl,
1590,8.84,-13,1816,C_2D_5Cl,,,CD_3CD((.))Cl,HCl,
1591,5.99,-12,-9645,C_2D_5Cl,,,(.)CD_2CD_2Cl,DCl,
1592,9.8,-12,-9312,C_2D_5Cl,,,(.)CD_2CD_2Cl,DCl,
1593,5.98,-1,3384,C_2D_5Cl,,,(.)CD_2CD_2Cl,DCl,
1594,2.27,-13,856,C_2D_5Cl,,,(.)CD_2CD_2Cl,HCl,
1595,4.69,-13,3351,C_2D_5Cl,,,C_2D_4Cl,HCl,
1596,4.37,13,-246108,C_2D_5Cl,,,C_2D_4,DCl,
1597,6.03,13,-245277,C_2D_5Cl,,,C_2D_4,DCl,
1598,7.64,-9,-272839,SiCl_3,,,SiCl_2,(.)Cl,
1599,6.31,15,-226154,"Tricyclo[3.2.1.01,5]octane",,,"Cyclohexane, 1,3-bis(methylene)-",,
1600,1.78,11,-33341,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1601,5.5,23,-25100,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1602,1.9,23,22600,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1603,4.15,21,-33341,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1604,2.22,12,-41400,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1605,1.95,12,-40100,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1606,2.51,11,-32260,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1607,2.51,11,-32260,CH_3CH_2CH_2CH_2O(.),,,HOCH_2CH_2CH_2CH_2,,
1608,1.44,15,-70459,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1609,2.92,13,-63459,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1610,2.55,12,-65485,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1611,9.5,13,-67189,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1612,8.16,13,-70224,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1613,9.0,13,-67200,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1614,1.44,13,-66200,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1615,1.0,13,-56200,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1616,3.98,13,-79902,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1617,3.98,13,-79902,CH_3CH_2CH_2CH_2O(.),,,CH_2O,1-C_3H_7,
1618,1.19,6,-28075,CH_3CH_2CH_2CH_2O(.),,,CH_3CH((.))CH_2CH_2OH,,
1619,1.28,8,-11251,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1620,1.19,11,-32086,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1621,1.04,12,-38396,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1622,1.6,12,-38903,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1623,1.43,11,-34183,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1624,2.5,12,-40585,CH_3CH_2CH_2CH_2O(.),,,((.))CH_2CH_2CH_2CH_2OH,,
1625,2.66,11,-148532,(CH_3)2CHCH((.))C_2H_5,,,(CH_3)2C((.))CH_2CH_2CH_3,,
1626,1.35,11,-141346,(Z)-CH_2=C(CH_3)C(CH_3)=CHCH_3,,,CH_2=CHC(CH_3)=C(CH_3)2,,
1627,1.78,12,-183750,(Z)-CH_2=C(CH_3)C(CH_3)=CHCH_3,,,(E)-CH_3CH=C(CH_3)C(CH_3)=CH_2,,
1628,1.82,12,-187907,(Z)-CH_2=C(CH_3)C(CH_3)=CHCH_3,,,(E)-CH_3CH=C(CH_3)C(CH_3)=CH_2,,
1629,3.16,16,-157144,3-Methylcyclopropene,,,1-butyne,,
1630,6.81,-1,2602,"Cyclopropane, methylmethylene-",,,"Cyclopropane, ethylidene-",,
1631,7.83,13,-167952,"Cyclopropane, methylmethylene-",,,"Cyclopropane, ethylidene-",,
1632,1.14,14,-170447,"Cyclopropane, ethylidene-",,,"Cyclopropane, methylmethylene-",,
1633,4.17,12,-177930,Cycloheptanol acetate,,,CH_3C(O)OH,(Z)-Cycloheptene,
1634,3.55,12,-197053,"Pyridine, 2-ethoxy-6-methyl-",,,C_2H_4,"2(1H)-Pyridinone, 6-methyl-",
1635,4.55,12,-147998,CHF_2CF:,,,C_2HF_3,,
1636,2.51,13,-95616,CHF_2CF:,,,C_2HF_3,,
1637,1.0,15,-407409,Strontium hydroxide,,,(.)OH,SrOH,
1638,3.0,12,-314287,Strontium hydroxide,,,SrO,H_2O,
1639,1.3,7,-77574,Pentaborane(11),,,BH_3,Tetraborane(8),
1640,1.15,15,-206199,"Disilane, 1,1,1-trimethyl-",,,(CH_3)3SiH,SiH_2,
1641,3.63,13,-143009,(CH_3)3SiGeH_3,,,(CH_3)3SiH,:GeH_2,
1642,6.0,11,-98942,Tetraborane(10),,,H_2,Tetraborane(8),
1643,2.45,12,-174604,(CH_3)2C(OH)CH_2C(O)OC_2H_5,,,Acetone,CH_3C(O)OC_2H_5,
1644,1.58,11,-161301,(CH_3)2C(OH)CH_2C(O)OC_2H_5,,,Acetone,CH_3C(O)OC_2H_5,
1645,2.51,13,-222828,"Silane, (chloromethyl)methylphenyl-",,,Phenyl dimethylchlorosilane,,
1646,3.11,12,-227700,1-(2-Chloroethyl)-4-methoxybenzene,,,"Benzene, 1-ethenyl-4-methoxy-",HCl,
1647,2.51,9,-169615,"Cyclooctane,1,5-bis(methylene)-",,,[3.3.2]Propellane,,
1648,1.0,16,-251929,"Cyclooctane,1,5-bis(methylene)-",,,Other Products,"1,2-Dimethylbenzene",
1649,5.01,12,-187907,(CH_3)3SiCH_2CH_2OCH_3,,,C_2H_4,(CH_3)3SiOCH_3,
1650,3.16,15,-286018,(CH_3)2SiHCH_2CH_2CH=CH_2,,,(.)CH_2CH=CH_2,(CH_3)3Si(.),
1651,3.98,12,-186244,(CH_3)3SiSi(CH_3)2OCH_3,,,(CH_3)3SiOCH_3,(CH_3)2Si,
1652,1.48,12,-173772,CH_3C(O)OCH_2CH_2Si(C_2H_5)3,,,CH_3C(O)OH,CH_2=CHSi(C_2H_5)3,
1653,2.41,13,-171278,"Benzene,(2-ethenylcyclopropyl)-, trans-",,,"Benzene, 3-cyclopenten-1-yl-",,
1654,7.94,13,-154649,(CH_3)3SiCBr(C_6H_5)2,,,(CH_3)2SiBrC(CH_3)(C_6H_5)2,,
1655,8.71,12,-221996,CH_3OCH_2CH_2CH_2CH_2Cl,,,CH_2=CHCH_2CH_2OCH_3,HCl,
1656,6.76,12,-221996,CH_3OCH_2CH_2CH_2CH_2Cl,,,CH_3Cl,Tetrahydrofuran,
1657,1.02,14,-150200,CH_2=CHCH((.))CH_2CH_3,,,"1,3-Butadiene",(.)CH_3,
1658,9.96,-13,-169615,N,,,(.)CH,NH,
1659,1.38,-33,4182,N,,,N_2,,
1660,1.78,-33,4033,N,,,N_2,,
1661,8.27,-34,4074,N,,,N_2,,
1662,2.35,-33,2345,N,,,N_2,,
1663,2.06,-33,2278,N,,,N_2,,
1664,1.87,-32,-973,N,,,N_2,,
1665,8.3,-34,19622,N,,,N_2,,
1666,3.67,-31,26357,N,,,N_2,,
1667,4.98,-9,-94785,O(.),,,Other Products,CO,
1668,4.9,-11,-4656,O(.),,,CO_2,(.)CH,
1669,2.5,-1,-3642,O(.),,,CO_2,(.)CH,
1670,3.32,-10,-16800,O(.),,,NO,NH,
1671,1.48,-10,4240,O(.),,,NO,NH,
1672,5.02,-12,7657,O(.),,,NO,NH,
1673,2.37,-11,-1995,O(.),,,N_2O,H(.),
1674,5.1,-10,-6443,O(.),,,N_2O,H(.),
1675,2.56,-11,-2079,O(.),,,(.)OH,N_2,
1676,2.33,-12,9707,O(.),,,(.)OH,N_2,
1677,1.33,-13,-22200,O(.),,,Other Products,(.)OH,
1678,2.19,-11,-698,O(.),,,S,SO,
1679,3.5,-11,-20786,O(.),,,(.)OH,(CD_3)2CCl,
1680,4.05,-10,-29101,O(.),,,CN,O_2,
1681,5.46,-33,1289,O(.),,,NO,,
1682,5.24,-33,1122,O(.),,,NO,,
1683,6.89,-33,1122,O(.),,,NO,,
1684,7.31,-33,1813,O(.),,,NO,,
1685,1.27,-32,1106,O(.),,,NO,,
1686,5.21,-35,7483,O(.),,,O_2,,
1687,9.46,-34,4033,O(.),,,O_2,,
1688,1.38,-34,6144,O(.),,,O_2,,
1689,2.76,-34,5937,O(.),,,O_2,,
1690,7.56,-35,4066,O(.),,,O_2,,
1691,1.62,12,-194559,ClCH_2CH_2Si(C_2H_5)Cl_2,,,C_2H_4,C_2H_5SiCl_3,
1692,3.8,16,-232805,(CH_3)2CHCCl_2CH_3,,,HCl,CH_2=C(Cl)CH(CH_3)2,
1693,3.09,13,-167952,CH_3OCH_2C(O)OC(CH_3)3,,,Isobutene,CH_3OCH_2COOH,
1694,1.1,13,-187907,CH_3OCH_2C(O)OCH(CH_3)2,,,CH_3CH=CH_2,CH_3OCH_2COOH,
1695,1.66,12,-217008,CH_3CHClC(O)OCH_3,,,Methyl acrylate,HCl,
1696,6.31,12,-221996,"1H-Pyrazole, 1-ethyl-3,5-dimethyl-",,,"1H-Pyrazole, 3,5-dimethyl-",C_2H_4,
1697,2.51,13,-294332,CH_2=C=NH,,,CH_3CN,,
1698,2.88,12,-105594,"(E,E)-1,5-Cyclooctadiene",,,"Cyclobutane,trans-1,2-diethenyl-",,
1699,1.4,-10,-31678,Cl_2O_3,,,ClO,OClO,
1700,2.5,12,-41073,Cl_2O_3,,,ClO,OClO,
1701,2.51,-10,-47309,Cl_2O_3,,,ClO,OClO,
1702,5.36,13,-167121,ClC(O)OCH(CH_3)CH_2CH_3,,,ClCOOH,(E)-2-C_4H_8,
1703,7.1,13,-168784,ClC(O)OCH(CH_3)CH_2CH_3,,,ClCOOH,(Z)-2-C_4H_8,
1704,1.52,10,-131369,ClC(O)OCH(CH_3)CH_2CH_3,,,1-C_4H_8,ClCOOH,
1705,5.22,9,-119728,ClC(O)OCH(CH_3)CH_2CH_3,,,sec-C_4H_9Cl,CO_2,
1706,3.98,10,-151323,"Carbamic acid, (1,1-dimethylethyl)-, phenyl ester",,,Isobutene,Carbamic acid phenyl ester,
1707,3.14,6,-86471,CF_2NO,,,(.)CF_2,NO,
1708,3.2,-11,1413,OClO,,,ClO,ClO,
1709,3.2,-11,1413,OClO,,,ClO,ClO,
1710,3.4,-11,1330,OClO,,,ClO,ClO,
1711,3.4,-11,1330,OClO,,,ClO,ClO,
1712,3.4,-11,1330,OClO,,,ClO,ClO,
1713,3.4,-11,1330,OClO,,,ClO,ClO,
1714,3.4,-11,1330,OClO,,,ClO,ClO,
1715,2.4,-12,-7982,OClO,,,O_2,ClO,
1716,2.4,-12,-7982,OClO,,,O_2,ClO,
1717,2.41,-12,-7982,OClO,,,O_2,ClO,
1718,2.41,-12,-7982,OClO,,,O_2,ClO,
1719,2.41,-12,-7982,OClO,,,O_2,ClO,
1720,2.51,-12,-7899,OClO,,,O_2,ClO,
1721,2.41,-12,-7982,OClO,,,O_2,ClO,
1722,2.25,15,-245834,OClO,,,O_2,(.)Cl,
1723,2.7,-20,-138419,OClO,,,O_2,(.)Cl,
1724,1.0,13,-209525,C_6H_5-(CH_2CH_2I),,,Styrene,HI,
1725,1.27,13,-86190,C_6H_5OCH_2(.),,,Benzaldehyde,H(.),
1726,3.16,12,-88133,C_6H_5OCH_2(.),,,Benzaldehyde,H(.),
1727,1.0,12,-88133,C_6H_5OCH_2(.),,,Benzaldehyde,H(.),
1728,3.0,12,-87864,C_6H_5OCH_2(.),,,Benzaldehyde,H(.),
1729,1.0,12,-87864,C_6H_5OCH_2(.),,,Benzaldehyde,H(.),
1730,3.55,14,-164348,C_6H_5OCH_2(.),,,CH_2O,Phenyl,
1731,1.09,12,-79622,C_6H_5OCH_2(.),,,"1-oxaspiro[2.5]octa-4,7-dien-5-yl",,
1732,3.47,12,-182918,"1,4-Cyclohexadiene, 1,2-dimethyl-",,,"1,2-Dimethylbenzene",H_2,
1733,9.12,12,-236131,(i-C_3H_7)O(t-C_4H_9),,,tert-C_4H_9OH,CH_3CH=CH_2,
1734,2.34,13,-231974,(i-C_3H_7)O(t-C_4H_9),,,2-C_3H_7OH,Isobutene,
1735,9.55,10,-157144,(CH_3)3SiCH_2CH_2Cl,,,C_2H_4,(CH_3)3SiCl,
1736,1.17,11,-163795,(C_2H_5)3SiCH_2CH_2Cl,,,C_2H_4,(C_2H_5)3SiCl,
1737,5.89,11,-189570,CH_3CHClSi(C_2H_5)2Cl,,,HCl,CH_2=CHSi(C_2H_5)2Cl,
1738,1.35,13,-195390,"Pyridazine, 3-chloro-6-ethoxy-",,,C_2H_4,"3(2H)-Pyridazinone, 6-chloro-",
1739,7.0,11,-394106,Ba(OH)2,,,(.)OH,BaOH,
1740,1.0,11,-241951,Ba(OH)2,,,BaO,H_2O,
1741,1.5,-12,1663,CF_3O_2,,,O_2,CF_3O,CF_3O
1742,1.71,12,-173772,"Bicyclo[2.1.0]pentane, 1,4-dimethyl-",,,"Cyclopentene, 1,3-dimethyl-",,
1743,1.66,17,-240288,"Bicyclo[2.1.0]pentane, 1,4-dimethyl-",,,"2,4-Dimethyl 1,4-pentadiene",,
1744,7.94,13,-167952,Bicyclo[1.1.0]butane-1-carbonitrile,,,CH_2=CHC(CN)=CH_2,,
1745,1.29,14,-206199,"Cyclopropane, 1-ethenyl-1-methyl-",,,1-Methylcyclopentene,,
1746,2.01,-11,-11973,D,,,D_2,(CH_3)3Si(.),
1747,5.0,-1,-7109,(CH_3)3CS(.),,,Other Products,Isobutene,
1748,2.63,13,-170447,(CH_3)2CHCH_2C(O)OC(CH_3)3,,,Isobutene,iso-C_4H_9COOH,
1749,4.27,15,-276040,C_2H_5CH(CH_3)CH_2C(CH_3)=CH_2,,,sec-C_4H_9,(.)CH_2C(CH_3)=CH_2,
1750,2.82,12,-223659,C_2H_5CH(CH_3)CH_2C(CH_3)=CH_2,,,1-C_4H_8,Isobutene,
1751,1.32,12,-152155,"2-Furancarboxylic acid 1,1-dimethylethyl ester",,,2-Furancarboxylic acid,Isobutene,
1752,4.36,14,-183750,"Cyclohexanol, 1-methyl-, acetate",,,Other Products,CH_3C(O)OH,
1753,3.5,13,-215345,"Cycloheptatriene-1,2,3,4,5,6,7,7-d_8",,,C_6D_5CD_3,,
1754,6.31,16,-163795,(iso-C_3H_7O)2,,,(CH_3)2CHO(.),(CH_3)2CHO(.),
1755,2.5,15,-155481,(iso-C_3H_7O)2,,,(CH_3)2CHO(.),(CH_3)2CHO(.),
1756,1.4,15,-153818,(iso-C_3H_7O)2,,,(CH_3)2CHO(.),(CH_3)2CHO(.),
1757,1.2,8,-115571,"1-Cycloheptene-1-acetic acid, .alpha.,.alpha.-dimethyl-",,,Other Products,CO_2,
1758,3.96,9,-134694,"1-Cyclohexene-1-acetic acid, .alpha.,.alpha.-dimethyl-",,,Other Products,CO_2,
1759,3.25,8,-121391,"1-Cyclopentene-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cyclopentene, 1-(1-methylethyl)-",
1760,1.07,11,-146335,CH_3CH=C(C_2H_5)C(CH_3)2COOH,,,CO_2,"2-Pentene, 3-ethyl-4-methyl-, (E)-",
1761,2.64,11,-164627,"3-Pentenoic acid, 2,2-dimethyl-",,,CO_2,"2-Pentene, 4-methyl-",
1762,3.16,10,-90628,(CH_2=CHCH_2)3Sb,,,Other Products,(.)CH_2CH=CH_2,
1763,2.71,-9,-223784,AlCl_2,,,AlCl,(.)Cl,
1764,1.92,14,-268483,AlCl_2,,,AlCl,(.)Cl,
1765,1.44,-11,-71604,HC-N=O,,,HCN,(.)OH,
1766,1.11,11,-1621,"Benzoic acid, 3-methyl-, 1,1-dimethylethyl ester",,,3-Methylbenzoic acid,Isobutene,
1767,3.67,10,-153818,"Benzoic acid, 3-chloro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzoic acid, 3-chloro-",
1768,1.48,13,-164627,"Benzeneacetic acid 1,1-dimethylethyl ester",,,Benzeneacetic acid,Isobutene,
1769,1.58,13,-164627,"Benzeneacetic acid 1,1-dimethylethyl ester",,,Benzeneacetic acid,Isobutene,
1770,3.98,14,-251929,3-Butynylbenzene,,,Benzyl,(.)CH_2C≡CH,
1771,2.02,12,-162132,CH_3CHCl,,,CH_2=CHCl,H(.),
1772,3.74,13,-171677,CH_3CHCl,,,CH_2=CHCl,H(.),
1773,3.5,13,-180424,CH_3CHCl,,,CH_2=CHCl,H(.),
1774,1.58,13,-167952,CH_3CHCl,,,CH_2=CHCl,H(.),
1775,1.79,-11,1663,CH_3OCH_2(.),,,"1,2-Dimethoxyethane",,
1776,4.65,-8,-75745,CH_3OCH_2(.),,,CH_2O,(.)CH_3,
1777,1.6,13,-106425,CH_3OCH_2(.),,,CH_2O,(.)CH_3,
1778,1.6,13,-106425,CH_3OCH_2(.),,,CH_2O,(.)CH_3,
1779,2.09,-10,-79486,CH_3OCH_2(.),,,CH_2O,(.)CH_3,
1780,1.27,14,-113908,CH_3OCH_2(.),,,CH_2O,(.)CH_3,
1781,2.37,3,-22283,CH_2BrCH_2,,,C_2H_4,Br(.),
1782,1.4,23,-23281,CH_2BrCH_2,,,C_2H_4,Br(.),
1783,4.97,51,-18791,CH_2BrCH_2,,,C_2H_4,Br(.),
1784,4.25,58,-61111,CH_2BrCH_2,,,C_2H_4,Br(.),
1785,6.81,10,-27188,CH_2BrCH_2,,,C_2H_4,Br(.),
1786,1.66,-11,-12555,CH_2CH_2Cl,,,CH_2=CHCl,HCl,
1787,1.4,13,-176267,CH_2CH_2Cl,,,CH_2=CHCl,H(.),
1788,5.25,-5,-78239,CH_2CH_2Cl,,,C_2H_4,(.)Cl,
1789,8.27,-5,-77907,CH_2CH_2Cl,,,C_2H_4,(.)Cl,
1790,1.66,14,-72835,CH_2CH_2Cl,,,C_2H_4,(.)Cl,
1791,1.13,14,-98600,CH_2CH_2Cl,,,C_2H_4,(.)Cl,
1792,3.9,13,-90628,CH_2CH_2Cl,,,C_2H_4,(.)Cl,
1793,3.12,-8,-250848,(.)CH_2I,,,I,(.)CH_2,
1794,7.67,-6,-147998,HCOO,,,CO,(.)OH,
1795,1.21,14,-142177,HCOO,,,CO,(.)OH,
1796,1.25,-5,-146335,HCOO,,,CO_2,H(.),
1797,1.0,13,-138020,HCOO,,,CO_2,H(.),
1798,6.38,12,-88115,n-C_3H_7O,,,C_2H_5CHO,H(.),
1799,1.7,13,-85800,n-C_3H_7O,,,C_2H_5CHO,H(.),
1800,2.36,15,-71002,n-C_3H_7O,,,CH_2O,(.)C_2H_5,
1801,1.63,19,-31346,n-C_3H_7O,,,CH_2O,(.)C_2H_5,
1802,1.0,13,-56300,n-C_3H_7O,,,CH_2O,(.)C_2H_5,
1803,5.01,13,-65269,n-C_3H_7O,,,CH_2O,(.)C_2H_5,
1804,6.31,13,-81565,n-C_3H_7O,,,CH_2O,(.)C_2H_5,
1805,1.13,14,-99608,CH_3OC((.))(O),,,CO,CH_3O(.),
1806,3.27,13,-88379,CH_3OC((.))(O),,,CO,CH_3O(.),
1807,1.13,14,-197818,CH_3OC((.))(O),,,CO,CH_3O(.),
1808,5.0,13,-96200,CH_3OC((.))(O),,,CO,CH_3O(.),
1809,2.9,13,-63521,CH_3OC((.))(O),,,CO_2,(.)CH_3,
1810,2.76,13,-66471,CH_3OC((.))(O),,,CO_2,(.)CH_3,
1811,2.9,13,-126155,CH_3OC((.))(O),,,CO_2,(.)CH_3,
1812,1.9,14,-60200,CH_3OC((.))(O),,,CO_2,(.)CH_3,
1813,2.75,13,-168784,(CH_3)3CC(O)OC(CH_3)3,,,tert-C_4H_9COOH,Isobutene,
1814,1.05,13,-165458,(CH_3)3CC(O)OC(CH_3)3,,,tert-C_4H_9COOH,Isobutene,
1815,1.51,13,-217008,H_3SiSiH(CH_3)2,,,(CH_3)2Si,SiH_4,
1816,3.16,15,-213682,H_3SiSiH(CH_3)2,,,(CH_3)2SiH_2,SiH_2,
1817,7.94,13,-154649,"Cyclobutene, 1,3,3-trimethyl-",,,"2,4-dimethylpenta-1,3-diene",,
1818,8.51,13,-151323,"Cyclobutene, 3,3-dimethyl-",,,(CH_3)2C=CHCH=CH_2,,
1819,5.2,11,-148114,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_3CH(.)CH_2CH_2CH=CH_2,,
1820,2.5,7,-118082,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_3CH(.)CH_2CH_2CH=CH_2,,
1821,5.88,8,-28033,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,Cyclohexyl,,
1822,1.34,10,-24686,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,Cyclohexyl,,
1823,1.0,10,-35004,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,Cyclohexyl,,
1824,5.01,13,-112478,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,C_2H_4,CH_2=CHCH_2CH_2(.),
