ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1629,3.16,16,-157144,3-Methylcyclopropene,,,1-butyne,,
1630,6.81,-1,2602,"Cyclopropane, methylmethylene-",,,"Cyclopropane, ethylidene-",,
1631,7.83,13,-167952,"Cyclopropane, methylmethylene-",,,"Cyclopropane, ethylidene-",,
1632,1.14,14,-170447,"Cyclopropane, ethylidene-",,,"Cyclopropane, methylmethylene-",,
1633,4.17,12,-177930,Cycloheptanol acetate,,,CH3C(O)OH,(Z)-Cycloheptene,
1634,3.55,12,-197053,"Pyridine, 2-ethoxy-6-methyl-",,,C2H4,"2(1H)-Pyridinone, 6-methyl-",
1635,4.55,12,-147998,CHF2CF:,,,C2HF3,,
1636,2.51,13,-95616,CHF2CF:,,,C2HF3,,
1637,1.0,15,-407409,Strontium hydroxide,,,(.)OH,SrOH,
1638,3.0,12,-314287,Strontium hydroxide,,,SrO,H2O,
1639,1.3,7,-77574,Pentaborane(11),,,BH3,Tetraborane(8),
1640,1.15,15,-206199,"Disilane, 1,1,1-trimethyl-",,,(CH3)3SiH,SiH2,
1641,3.63,13,-143009,(CH3)3SiGeH3,,,(CH3)3SiH,:GeH2,
1642,6.0,11,-98942,Tetraborane(10),,,H2,Tetraborane(8),
1643,2.45,12,-174604,(CH3)2C(OH)CH2C(O)OC2H5,,,Acetone,CH3C(O)OC2H5,
1644,1.58,11,-161301,(CH3)2C(OH)CH2C(O)OC2H5,,,Acetone,CH3C(O)OC2H5,
1645,2.51,13,-222828,"Silane, (chloromethyl)methylphenyl-",,,Phenyl dimethylchlorosilane,,
1646,3.11,12,-227700,1-(2-Chloroethyl)-4-methoxybenzene,,,"Benzene, 1-ethenyl-4-methoxy-",HCl,
1647,2.51,9,-169615,"Cyclooctane,1,5-bis(methylene)-",,,[3.3.2]Propellane,,
1648,1.0,16,-251929,"Cyclooctane,1,5-bis(methylene)-",,,Other Products,"1,2-Dimethylbenzene",
1649,5.01,12,-187907,(CH3)3SiCH2CH2OCH3,,,C2H4,(CH3)3SiOCH3,
1650,3.16,15,-286018,(CH3)2SiHCH2CH2CH=CH2,,,(.)CH2CH=CH2,(CH3)3Si(.),
1651,3.98,12,-186244,(CH3)3SiSi(CH3)2OCH3,,,(CH3)3SiOCH3,(CH3)2Si,
1652,1.48,12,-173772,CH3C(O)OCH2CH2Si(C2H5)3,,,CH3C(O)OH,CH2=CHSi(C2H5)3,
1653,2.41,13,-171278,"Benzene,(2-ethenylcyclopropyl)-, trans-",,,"Benzene, 3-cyclopenten-1-yl-",,
1654,7.94,13,-154649,(CH3)3SiCBr(C6H5)2,,,(CH3)2SiBrC(CH3)(C6H5)2,,
1655,8.71,12,-221996,CH3OCH2CH2CH2CH2Cl,,,CH2=CHCH2CH2OCH3,HCl,
1656,6.76,12,-221996,CH3OCH2CH2CH2CH2Cl,,,CH3Cl,Tetrahydrofuran,
1657,1.02,14,-150200,CH2=CHCH((.))CH2CH3,,,"1,3-Butadiene",(.)CH3,
1658,9.96,-13,-169615,N,,,(.)CH,NH,
1659,1.38,-33,4182,N,,,N2,,
1660,1.78,-33,4033,N,,,N2,,
1661,8.27,-34,4074,N,,,N2,,
1662,2.35,-33,2345,N,,,N2,,
1663,2.06,-33,2278,N,,,N2,,
1664,1.87,-32,-973,N,,,N2,,
1665,8.3,-34,19622,N,,,N2,,
1666,3.67,-31,26357,N,,,N2,,
1667,4.98,-9,-94785,O(.),,,Other Products,CO,
1668,4.9,-11,-4656,O(.),,,CO2,(.)CH,
1669,2.5,-1,-3642,O(.),,,CO2,(.)CH,
1670,3.32,-10,-16800,O(.),,,NO,NH,
1671,1.48,-10,4240,O(.),,,NO,NH,
1672,5.02,-12,7657,O(.),,,NO,NH,
1673,2.37,-11,-1995,O(.),,,N2O,H(.),
1674,5.1,-10,-6443,O(.),,,N2O,H(.),
1675,2.56,-11,-2079,O(.),,,(.)OH,N2,
1676,2.33,-12,9707,O(.),,,(.)OH,N2,
1677,1.33,-13,-22200,O(.),,,Other Products,(.)OH,
1678,2.19,-11,-698,O(.),,,S,SO,
1679,3.5,-11,-20786,O(.),,,(.)OH,(CD3)2CCl,
1680,4.05,-10,-29101,O(.),,,CN,O2,
1681,5.46,-33,1289,O(.),,,NO,,
1682,5.24,-33,1122,O(.),,,NO,,
1683,6.89,-33,1122,O(.),,,NO,,
1684,7.31,-33,1813,O(.),,,NO,,
1685,1.27,-32,1106,O(.),,,NO,,
1686,5.21,-35,7483,O(.),,,O2,,
1687,9.46,-34,4033,O(.),,,O2,,
1688,1.38,-34,6144,O(.),,,O2,,
1689,2.76,-34,5937,O(.),,,O2,,
1690,7.56,-35,4066,O(.),,,O2,,
1691,1.62,12,-194559,ClCH2CH2Si(C2H5)Cl2,,,C2H4,C2H5SiCl3,
1692,3.8,16,-232805,(CH3)2CHCCl2CH3,,,HCl,CH2=C(Cl)CH(CH3)2,
1693,3.09,13,-167952,CH3OCH2C(O)OC(CH3)3,,,Isobutene,CH3OCH2COOH,
1694,1.1,13,-187907,CH3OCH2C(O)OCH(CH3)2,,,CH3CH=CH2,CH3OCH2COOH,
1695,1.66,12,-217008,CH3CHClC(O)OCH3,,,Methyl acrylate,HCl,
1696,6.31,12,-221996,"1H-Pyrazole, 1-ethyl-3,5-dimethyl-",,,"1H-Pyrazole, 3,5-dimethyl-",C2H4,
1697,2.51,13,-294332,CH2=C=NH,,,CH3CN,,
1698,2.88,12,-105594,"(E,E)-1,5-Cyclooctadiene",,,"Cyclobutane,trans-1,2-diethenyl-",,
1699,1.4,-10,-31678,Cl2O3,,,ClO,OClO,
1700,2.5,12,-41073,Cl2O3,,,ClO,OClO,
1701,2.51,-10,-47309,Cl2O3,,,ClO,OClO,
1702,5.36,13,-167121,ClC(O)OCH(CH3)CH2CH3,,,ClCOOH,(E)-2-C4H8,
1703,7.1,13,-168784,ClC(O)OCH(CH3)CH2CH3,,,ClCOOH,(Z)-2-C4H8,
1704,1.52,10,-131369,ClC(O)OCH(CH3)CH2CH3,,,1-C4H8,ClCOOH,
1705,5.22,9,-119728,ClC(O)OCH(CH3)CH2CH3,,,sec-C4H9Cl,CO2,
1706,3.98,10,-151323,"Carbamic acid, (1,1-dimethylethyl)-, phenyl ester",,,Isobutene,Carbamic acid phenyl ester,
1707,3.14,6,-86471,CF2NO,,,(.)CF2,NO,
1708,3.2,-11,1413,OClO,,,ClO,ClO,
1709,3.2,-11,1413,OClO,,,ClO,ClO,
1710,3.4,-11,1330,OClO,,,ClO,ClO,
1711,3.4,-11,1330,OClO,,,ClO,ClO,
1712,3.4,-11,1330,OClO,,,ClO,ClO,
1713,3.4,-11,1330,OClO,,,ClO,ClO,
1714,3.4,-11,1330,OClO,,,ClO,ClO,
1715,2.4,-12,-7982,OClO,,,O2,ClO,
1716,2.4,-12,-7982,OClO,,,O2,ClO,
1717,2.41,-12,-7982,OClO,,,O2,ClO,
1718,2.41,-12,-7982,OClO,,,O2,ClO,
1719,2.41,-12,-7982,OClO,,,O2,ClO,
1720,2.51,-12,-7899,OClO,,,O2,ClO,
1721,2.41,-12,-7982,OClO,,,O2,ClO,
1722,2.25,15,-245834,OClO,,,O2,(.)Cl,
1723,2.7,-20,-138419,OClO,,,O2,(.)Cl,
1724,1.0,13,-209525,C6H5-(CH2CH2I),,,Styrene,HI,
1725,1.27,13,-86190,C6H5OCH2(.),,,Benzaldehyde,H(.),
1726,3.16,12,-88133,C6H5OCH2(.),,,Benzaldehyde,H(.),
1727,1.0,12,-88133,C6H5OCH2(.),,,Benzaldehyde,H(.),
1728,3.0,12,-87864,C6H5OCH2(.),,,Benzaldehyde,H(.),
1729,1.0,12,-87864,C6H5OCH2(.),,,Benzaldehyde,H(.),
1730,3.55,14,-164348,C6H5OCH2(.),,,CH2O,Phenyl,
1731,1.09,12,-79622,C6H5OCH2(.),,,"1-oxaspiro[2.5]octa-4,7-dien-5-yl",,
1732,3.47,12,-182918,"1,4-Cyclohexadiene, 1,2-dimethyl-",,,"1,2-Dimethylbenzene",H2,
1733,9.12,12,-236131,(i-C3H7)O(t-C4H9),,,tert-C4H9OH,CH3CH=CH2,
1734,2.34,13,-231974,(i-C3H7)O(t-C4H9),,,2-C3H7OH,Isobutene,
1735,9.55,10,-157144,(CH3)3SiCH2CH2Cl,,,C2H4,(CH3)3SiCl,
1736,1.17,11,-163795,(C2H5)3SiCH2CH2Cl,,,C2H4,(C2H5)3SiCl,
1737,5.89,11,-189570,CH3CHClSi(C2H5)2Cl,,,HCl,CH2=CHSi(C2H5)2Cl,
1738,1.35,13,-195390,"Pyridazine, 3-chloro-6-ethoxy-",,,C2H4,"3(2H)-Pyridazinone, 6-chloro-",
1739,7.0,11,-394106,Ba(OH)2,,,(.)OH,BaOH,
1740,1.0,11,-241951,Ba(OH)2,,,BaO,H2O,
1741,1.5,-12,1663,CF3O2,,,O2,CF3O,CF3O
1742,1.71,12,-173772,"Bicyclo[2.1.0]pentane, 1,4-dimethyl-",,,"Cyclopentene, 1,3-dimethyl-",,
1743,1.66,17,-240288,"Bicyclo[2.1.0]pentane, 1,4-dimethyl-",,,"2,4-Dimethyl 1,4-pentadiene",,
1744,7.94,13,-167952,Bicyclo[1.1.0]butane-1-carbonitrile,,,CH2=CHC(CN)=CH2,,
1745,1.29,14,-206199,"Cyclopropane, 1-ethenyl-1-methyl-",,,1-Methylcyclopentene,,
1746,2.01,-11,-11973,D,,,D2,(CH3)3Si(.),
1747,5.0,-1,-7109,(CH3)3CS(.),,,Other Products,Isobutene,
1748,2.63,13,-170447,(CH3)2CHCH2C(O)OC(CH3)3,,,Isobutene,iso-C4H9COOH,
1749,4.27,15,-276040,C2H5CH(CH3)CH2C(CH3)=CH2,,,sec-C4H9,(.)CH2C(CH3)=CH2,
1750,2.82,12,-223659,C2H5CH(CH3)CH2C(CH3)=CH2,,,1-C4H8,Isobutene,
1751,1.32,12,-152155,"2-Furancarboxylic acid 1,1-dimethylethyl ester",,,2-Furancarboxylic acid,Isobutene,
1752,4.36,14,-183750,"Cyclohexanol, 1-methyl-, acetate",,,Other Products,CH3C(O)OH,
1753,3.5,13,-215345,"Cycloheptatriene-1,2,3,4,5,6,7,7-d8",,,C6D5CD3,,
1754,6.31,16,-163795,(iso-C3H7O)2,,,(CH3)2CHO(.),(CH3)2CHO(.),
1755,2.5,15,-155481,(iso-C3H7O)2,,,(CH3)2CHO(.),(CH3)2CHO(.),
1756,1.4,15,-153818,(iso-C3H7O)2,,,(CH3)2CHO(.),(CH3)2CHO(.),
1757,1.2,8,-115571,"1-Cycloheptene-1-acetic acid, .alpha.,.alpha.-dimethyl-",,,Other Products,CO2,
1758,3.96,9,-134694,"1-Cyclohexene-1-acetic acid, .alpha.,.alpha.-dimethyl-",,,Other Products,CO2,
1759,3.25,8,-121391,"1-Cyclopentene-1-acetic acid, α,α-dimethyl-",,,CO2,"Cyclopentene, 1-(1-methylethyl)-",
1760,1.07,11,-146335,CH3CH=C(C2H5)C(CH3)2COOH,,,CO2,"2-Pentene, 3-ethyl-4-methyl-, (E)-",
1761,2.64,11,-164627,"3-Pentenoic acid, 2,2-dimethyl-",,,CO2,"2-Pentene, 4-methyl-",
1762,3.16,10,-90628,(CH2=CHCH2)3Sb,,,Other Products,(.)CH2CH=CH2,
1763,2.71,-9,-223784,AlCl2,,,AlCl,(.)Cl,
1764,1.92,14,-268483,AlCl2,,,AlCl,(.)Cl,
1765,1.44,-11,-71604,HC-N=O,,,HCN,(.)OH,
1766,1.11,11,-1621,"Benzoic acid, 3-methyl-, 1,1-dimethylethyl ester",,,3-Methylbenzoic acid,Isobutene,
1767,3.67,10,-153818,"Benzoic acid, 3-chloro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzoic acid, 3-chloro-",
1768,1.48,13,-164627,"Benzeneacetic acid 1,1-dimethylethyl ester",,,Benzeneacetic acid,Isobutene,
1769,1.58,13,-164627,"Benzeneacetic acid 1,1-dimethylethyl ester",,,Benzeneacetic acid,Isobutene,
1770,3.98,14,-251929,3-Butynylbenzene,,,Benzyl,(.)CH2C≡CH,
1771,2.02,12,-162132,CH3CHCl,,,CH2=CHCl,H(.),
1772,3.74,13,-171677,CH3CHCl,,,CH2=CHCl,H(.),
1773,3.5,13,-180424,CH3CHCl,,,CH2=CHCl,H(.),
1774,1.58,13,-167952,CH3CHCl,,,CH2=CHCl,H(.),
1775,1.79,-11,1663,CH3OCH2(.),,,"1,2-Dimethoxyethane",,
1776,4.65,-8,-75745,CH3OCH2(.),,,CH2O,(.)CH3,
1777,1.6,13,-106425,CH3OCH2(.),,,CH2O,(.)CH3,
1778,1.6,13,-106425,CH3OCH2(.),,,CH2O,(.)CH3,
1779,2.09,-10,-79486,CH3OCH2(.),,,CH2O,(.)CH3,
1780,1.27,14,-113908,CH3OCH2(.),,,CH2O,(.)CH3,
1781,2.37,3,-22283,CH2BrCH2,,,C2H4,Br(.),
1782,1.4,23,-23281,CH2BrCH2,,,C2H4,Br(.),
1783,4.97,51,-18791,CH2BrCH2,,,C2H4,Br(.),
1784,4.25,58,-61111,CH2BrCH2,,,C2H4,Br(.),
1785,6.81,10,-27188,CH2BrCH2,,,C2H4,Br(.),
1786,1.66,-11,-12555,CH2CH2Cl,,,CH2=CHCl,HCl,
1787,1.4,13,-176267,CH2CH2Cl,,,CH2=CHCl,H(.),
1788,5.25,-5,-78239,CH2CH2Cl,,,C2H4,(.)Cl,
1789,8.27,-5,-77907,CH2CH2Cl,,,C2H4,(.)Cl,
1790,1.66,14,-72835,CH2CH2Cl,,,C2H4,(.)Cl,
1791,1.13,14,-98600,CH2CH2Cl,,,C2H4,(.)Cl,
1792,3.9,13,-90628,CH2CH2Cl,,,C2H4,(.)Cl,
1793,3.12,-8,-250848,(.)CH2I,,,I,(.)CH2,
1794,7.67,-6,-147998,HCOO,,,CO,(.)OH,
1795,1.21,14,-142177,HCOO,,,CO,(.)OH,
1796,1.25,-5,-146335,HCOO,,,CO2,H(.),
1797,1.0,13,-138020,HCOO,,,CO2,H(.),
1798,6.38,12,-88115,n-C3H7O,,,C2H5CHO,H(.),
1799,1.7,13,-85800,n-C3H7O,,,C2H5CHO,H(.),
1800,2.36,15,-71002,n-C3H7O,,,CH2O,(.)C2H5,
1801,1.63,19,-31346,n-C3H7O,,,CH2O,(.)C2H5,
1802,1.0,13,-56300,n-C3H7O,,,CH2O,(.)C2H5,
1803,5.01,13,-65269,n-C3H7O,,,CH2O,(.)C2H5,
1804,6.31,13,-81565,n-C3H7O,,,CH2O,(.)C2H5,
1805,1.13,14,-99608,CH3OC((.))(O),,,CO,CH3O(.),
1806,3.27,13,-88379,CH3OC((.))(O),,,CO,CH3O(.),
1807,1.13,14,-197818,CH3OC((.))(O),,,CO,CH3O(.),
1808,5.0,13,-96200,CH3OC((.))(O),,,CO,CH3O(.),
1809,2.9,13,-63521,CH3OC((.))(O),,,CO2,(.)CH3,
1810,2.76,13,-66471,CH3OC((.))(O),,,CO2,(.)CH3,
1811,2.9,13,-126155,CH3OC((.))(O),,,CO2,(.)CH3,
1812,1.9,14,-60200,CH3OC((.))(O),,,CO2,(.)CH3,
1813,2.75,13,-168784,(CH3)3CC(O)OC(CH3)3,,,tert-C4H9COOH,Isobutene,
1814,1.05,13,-165458,(CH3)3CC(O)OC(CH3)3,,,tert-C4H9COOH,Isobutene,
1815,1.51,13,-217008,H3SiSiH(CH3)2,,,(CH3)2Si,SiH4,
1816,3.16,15,-213682,H3SiSiH(CH3)2,,,(CH3)2SiH2,SiH2,
1817,7.94,13,-154649,"Cyclobutene, 1,3,3-trimethyl-",,,"2,4-dimethylpenta-1,3-diene",,
1818,8.51,13,-151323,"Cyclobutene, 3,3-dimethyl-",,,(CH3)2C=CHCH=CH2,,
1819,5.2,11,-148114,(.)CH2CH2CH2CH2CH=CH2,,,CH3CH(.)CH2CH2CH=CH2,,
1820,2.5,7,-118082,(.)CH2CH2CH2CH2CH=CH2,,,CH3CH(.)CH2CH2CH=CH2,,
1821,5.88,8,-28033,(.)CH2CH2CH2CH2CH=CH2,,,Cyclohexyl,,
1822,1.34,10,-24686,(.)CH2CH2CH2CH2CH=CH2,,,Cyclohexyl,,
1823,1.0,10,-35004,(.)CH2CH2CH2CH2CH=CH2,,,Cyclohexyl,,
1824,5.01,13,-112478,(.)CH2CH2CH2CH2CH=CH2,,,C2H4,CH2=CHCH2CH2(.),
1825,7.31,13,-132765,(.)CH2CH2CH2CH2CH=CH2,,,C2H4,CH2=CHCH2CH2(.),
1826,1.0,13,-124717,(.)CH2CH2CH2CH2CH=CH2,,,C2H4,CH2=CHCH2CH2(.),
1827,2.74,9,-35761,(.)CH2CH2CH2CH2CH=CH2,,,CH2=CHCH((.))CH2CH2CH3,,
1828,1.01,9,-45954,(.)CH2CH2CH2CH2CH=CH2,,,CH2=CHCH((.))CH2CH2CH3,,
1829,1.2,11,-64015,(.)CH2CH2CH2CH2CH=CH2,,,CH2=CHCH((.))CH2CH2CH3,,
1830,1.0,12,-124717,(.)CH2CH2CH2CH2CH=CH2,,,CH2=CHCH((.))CH2CH2CH3,,
1831,1.0,11,-84808,(.)CH2CH2CH2CH2CH=CH2,,,CH2=C((.))CH2CH2CH2CH3,,
1832,2.8,12,-76992,(.)CH2CH2CH2CH2CH=CH2,,,(.)CH2-cyc-C5H9,,
1833,1.36,9,-19665,(.)CH2CH2CH2CH2CH=CH2,,,(.)CH2-cyc-C5H9,,
1834,4.46,10,-32069,(.)CH2CH2CH2CH2CH=CH2,,,(.)CH2-cyc-C5H9,,
1835,3.69,10,-142256,(.)CH2CH2CH2CH2CH=CH2,,,CH2=CHCH2C((.))HCH2CH3,,
1836,3.15,10,-97279,"Cyclobutane, cis-1,2-diethenyl-",,,"(Z,Z)-1,5-Cyclooctadiene",,
1837,5.5,12,-174604,iso-C3H7CH2CH2OSO2CH3,,,HOSO2CH3,(CH3)2CHCH=CH2,
1838,1.62,12,-168784,n-C6H13OSO2CH3,,,HOSO2CH3,1-C6H12,
1839,4.79,12,-187907,"Pyridine, 2-(1-methylethoxy)-",,,CH3CH=CH2,2(1H)-Pyridinone,
1840,3.89,13,-20204,CF3C(O)O,,,CO2,(.)CF3,
1841,3.16,13,-255254,"Silacyclopent-3-ene,1,1-dimethyl-",,,"1,3-Butadiene",(CH3)2Si,
1842,1.55,12,-175435,CH3C(O)OCH2CH2Si(CH3)3,,,CH3C(O)OH,CH2=CHSi(CH3)3,
1843,3.0,14,-238260,2-pyridinyl,,,C2H2,HCN,(.)C2H
1844,7.26,-9,-43900,CH3CH2C(O)(.),,,CO,(.)C2H5,
1845,5.89,12,-60280,CH3CH2C(O)(.),,,CO,(.)C2H5,
1846,2.95,12,-46478,CH3CH2C(O)(.),,,CO,(.)C2H5,
1847,2.09,13,-61527,CH3CH2C(O)(.),,,CO,(.)C2H5,
1848,1.78,22,-46478,CH3CH2C(O)(.),,,CO,(.)C2H5,
1849,1.57,13,-60900,CH3CH2C(O)(.),,,CO,(.)C2H5,
1850,1.8,14,-65300,CH3CH2C(O)(.),,,CO,(.)C2H5,
1851,2.26,-8,-174604,"2,4-Cyclohexadien-1-yl",,,C2H2,CH2=CHCH=CH(.),
1852,6.0,9,-76300,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1853,3.16,13,-118897,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1854,1.3,16,-138852,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1855,6.93,18,-26191,(.)CH2CH=CHCH3,,,"1,3-Butadiene",H(.),
1856,3.16,14,-134694,"3H-Pyrazole, 3-ethenyl-4,5-dihydro-",,,Vinylcyclopropane,N2,
1857,2.5,12,-60250,CH3CO,,,CO,(.)CH3,
1858,3.87,13,-70698,CH3CO,,,CO,(.)CH3,
1859,5.01,12,-205367,"Cyclobutanecarbonitrile, 3-methylene-",,,CH2CHCN,CH2=C=CH2,
1860,6.31,12,-221996,"1H-Pyrazole, 1-(1,1-dimethylethyl)-",,,Isobutene,Pyrazole,
1861,5.62,13,-231142,"Benzene,(5-chloropentyl)-",,,"Benzene,(4-pentenyl)-",HCl,
1862,3.26,12,-177930,"Thiazole, 2-ethoxy-",,,C2H4,2(3H)-Thiazolone,
1863,2.8,15,-257749,"Cyclobutane, 1,2-dimethyl-, trans-",,,CH3CH=CH2,CH3CH=CH2,
1864,2.9,15,-265232,"Cyclobutane, 1,2-dimethyl-, trans-",,,C2H4,CH3CH=CHCH3,
1865,3.0,15,-252760,"Cyclobutane, 1,2-dimethyl-, cis-",,,CH3CH=CH2,CH3CH=CH2,
1866,3.7,15,-263569,"Cyclobutane, 1,2-dimethyl-, cis-",,,C2H4,CH3CH=CHCH3,
1867,1.26,16,-309298,tert-C4H9CH2CH2Si(CH3)3,,,(CH3)3Si(.),(CH3)3CCH2CH2(.),
1868,7.59,12,-203705,CH3C(O)OCH(CH3)CN,,,CH3C(O)OH,CH2CHCN,
1869,1.9,-11,1912,BrO,,,O2,Br(.),
1870,1.9,-11,1912,BrO,,,O2,Br(.),
1871,1.91,-11,1912,BrO,,,O2,Br(.),
1872,1.91,-11,1912,BrO,,,O2,Br(.),
1873,1.69,-11,2162,BrO,,,O2,Br(.),
1874,1.91,-11,1912,BrO,,,O2,Br(.),
1875,5.25,-11,-3742,BrO,,,Br(.),BrO2,
1876,4.0,-12,-1580,BrO,,,O2,Br(.),Br(.)
1877,4.0,-12,-1580,BrO,,,O2,Br(.),Br(.)
1878,1.92,-12,1048,BrO,,,O2,Br(.),Br(.)
1879,5.31,-12,-1754,BrO,,,O2,Br(.),Br(.)
1880,3.97,-12,-1580,BrO,,,O2,Br(.),Br(.)
1881,9.58,-13,1871,BrO,,,O2,Br(.),Br(.)
1882,1.3,2,-8248,BrO,,,O2,Br(.),Br(.)
1883,1.46,1,-2295,BrO,,,O2,Br(.),Br(.)
1884,2.5,-14,6984,BrO,,,Br2,O2,
1885,2.9,-14,6984,BrO,,,Br2,O2,
1886,4.2,-14,5488,BrO,,,Br2,O2,
1887,4.2,-14,5488,BrO,,,Br2,O2,
1888,3.4,-13,1505,BrO,,,Br2,O2,
1889,1.13,-14,8173,BrO,,,Br2,O2,
1890,4.2,-14,5488,BrO,,,Br2,O2,
1891,6.15,13,-174679,3-Cyclohexenyl,,,"1,3-Cyclohexadiene",H(.),
1892,2.25,13,-134412,3-Cyclohexenyl,,,CH2=CHCH2CH((.))CH=CH2,,
1893,2.0,13,-197053,CH2=C((.))CH3,,,(.)CH2CH=CH2,,
1894,1.32,13,-199547,CH2=C((.))CH3,,,CH2=C=CH2,H(.),
1895,9.55,12,-192896,CH2=C((.))CH3,,,HC≡CCH3,H(.),
1896,2.04,-6,-54460,O2F,,,O2,F2O2,
1897,8.47,-9,-49804,O2F,,,O2,(.)F,
1898,8.4,-9,-49804,O2F,,,O2,(.)F,
1899,6.29,-9,-48224,O2F,,,O2,(.)F,
1900,1.69,14,-49804,O2F,,,O2,(.)F,
1901,1.7,14,-49804,O2F,,,O2,(.)F,
1902,1.02,9,-36168,O2F,,,O2,(.)F,
1903,1.0,9,-125549,O2F,,,O2,(.)F,
1904,9.53,-10,-48972,O2F,,,O2,(.)F,
1905,4.7,-13,-13885,INO2,,,I2,NO2,NO2
1906,2.9,-11,-21618,INO2,,,I2,NO2,NO2
1907,2.91,-11,-21618,INO2,,,I2,NO2,NO2
1908,2.91,-11,-21618,INO2,,,I2,NO2,NO2
1909,2.91,-11,-21618,INO2,,,I2,NO2,NO2
1910,2.91,-11,-21618,INO2,,,I2,NO2,NO2
1911,2.91,-11,-21618,INO2,,,I2,NO2,NO2
1912,4.7,-13,-13885,INO2,,,I2,NO2,NO2
1913,6.61,-11,-24278,INO2,,,I2,NO2,NO2
1914,1.55,16,-197053,(E)-(iso-C3H7)-N=N-(iso-C3H7),,,2-C3H7,(CH3)2CHN=N,
1915,1.59,-13,-41016,ClCH2OH,,,HCl,CH2ClO,
1916,5.99,-12,-6005,ClCH2OH,,,ClCH((.))OH,HCl,
1917,2.63,13,-81149,SiH2=SiH2,,,H3SiSiH,,
1918,5.01,13,-163795,SiH2=SiH2,,,H3SiSiH,,
1919,1.0,15,-253591,SiH2=SiH2,,,SiH2,SiH2,
1920,2.29,12,-84808,SiH2=SiH2,,,H2,HSi=SiH,
1921,1.12,13,-207862,"Benzenamine, N-(1,1-dimethylethyl)-4-methoxy-",,,4-Methoxybenzeneamine,Isobutene,
1922,3.16,14,-210356,"Benzene, 1-(1,1-dimethylethoxy)-4-methoxy-",,,Isobutene,4-Methoxyphenol,
1923,2.17,13,-196222,"Cyclohexanol, 2-methyl-, acetate,(1R-trans)-",,,CH3C(O)OH,1-Methylcyclohexene,
1924,1.81,13,-196222,"Cyclohexanol, 2-methyl-, acetate,(1R-trans)-",,,CH3C(O)OH,3-methylcyclohexene,
1925,6.31,13,-201210,"Cyclohexanol, 2-methyl-, acetate,(1S-cis)-",,,CH3C(O)OH,3-methylcyclohexene,
1926,1.12,15,-198716,"1H-Tetrazole, 5-ethenyl-1-methyl-",,,Other Products,N2,
1927,2.4,15,-179593,"2H-Tetrazole, 5-ethenyl-2-methyl-",,,Other Products,N2,
1928,1.0,12,-129704,GaMe3:NH3,,,GaMe2NH2,CH4,
1929,1.58,13,-222828,Methyl benzoylformate,,,CH2O,Benzaldehyde,CO
1930,1.45,14,-221165,"Cyclobutane, 1-methyl-3-methylene-",,,CH2=C(CH3)CH2CH=CH2,,
1931,7.28,14,-171278,SF5OF,,,(.)F,SF5O,
1932,2.0,13,-209525,(.)CH2C(CH3)=CH2,,,CH2=C=CH2,(.)CH3,
1933,1.84,14,-235810,(.)CH2C(CH3)=CH2,,,CH2=C=CH2,(.)CH3,
1934,4.31,15,-183750,"2-Oxetanone, 3,3-difluoro-4,4-dimethyl-",,,CO2,F2C=C(CH3)2,
1935,2.99,1,-267726,CH2=C(CN),,,HCCCN,H(.),
1936,1.54,6,-352534,CH2=C(CN),,,CN,C2H2,
1937,2.34,13,-209525,CH3C(O)O(CH2)4OCH3,,,CH3C(O)OH,CH2=CHCH2CH2OCH3,
1938,4.66,-32,-4448,ClO,,,ClClO,,
1939,4.52,-27,-40026,ClO,,,ClClO,,
1940,8.01,-11,-1280,ClO,,,ClClO,,
1941,2.69,-28,-31412,ClO,,,Cl2O,,
1942,8.4,-32,-4166,ClO,,,Cl2O,,
1943,6.78,-11,-782,ClO,,,Cl2O,,
1944,1.74,-12,-38163,ClO,,,Cl2,O(.),
1945,6.5,-12,-39585,ClO,,,Cl2,O(.),
1946,2.5,-11,915,ClO,,,O2,(.)Cl,
1947,3.01,-11,582,ClO,,,O2,(.)Cl,
1948,3.01,-11,582,ClO,,,O2,(.)Cl,
1949,5.99,-11,-831,ClO,,,O2,(.)Cl,
1950,9.47,-11,-1522,ClO,,,O2,(.)Cl,
1951,3.0,-11,624,ClO,,,O2,(.)Cl,
1952,1.55,-11,2187,ClO,,,O2,(.)Cl,
1953,2.61,-11,807,ClO,,,O2,(.)Cl,
1954,3.39,-11,624,ClO,,,O2,(.)Cl,
1955,1.07,-10,-807,ClO,,,O2,(.)Cl,
1956,1.7,-1,2045,ClO,,,O2,(.)Cl,
1957,1.34,-29,-20537,ClO,,,Cl2O3,,
1958,1.1,-17,-3309,ClO,,,Cl2O3,,
1959,6.95,-16,-649,ClO,,,ClOO,ClO,
1960,1.0,-22,-649,ClO,,,ClOO,ClO,
1961,9.6,-22,-13885,ClO,,,O2(1Deltag),Cl2O,
1962,2.71,-31,-3309,ClO,,,ClOClO2,,
1963,1.6,-12,3575,ClO,,,Br(.),OClO,
1964,1.6,-12,3575,ClO,,,Br(.),OClO,
